Sequence,trueBtn,pushedBTN,succes,measuredTime
1,4,4,True,0.22
1,3,0,False,0.00
1,1,4,False,0.19
1,3,0,False,0.00
1,2,4,False,0.21
1,1,4,False,0.18
1,4,4,True,1.16
1,3,4,False,0.11
1,1,4,False,0.76
1,3,4,False,0.18
1,2,4,False,0.13
1,1,4,False,0.14
1,4,4,True,0.24
1,3,4,False,0.03
1,1,4,False,0.19
1,3,4,False,0.13
1,2,4,False,0.10
1,1,4,False,0.20
1,4,4,True,0.07
1,3,4,False,0.36
1,1,0,False,0.00
1,3,4,False,0.03
1,2,4,False,0.05
1,1,4,False,0.34
1,4,4,True,0.24
1,3,0,False,0.00
1,1,4,False,1.88
1,3,4,False,0.07
1,2,4,False,0.21
1,1,4,False,0.02
1,4,4,True,0.19
1,3,0,False,0.00
1,1,0,False,0.00
1,3,4,False,0.47
1,2,4,False,0.27
1,1,4,False,0.23
1,4,4,True,0.25
1,3,4,False,0.10
1,1,4,False,0.12
1,3,4,False,0.12
1,2,4,False,0.16
1,1,4,False,0.11
1,4,4,True,0.10
1,3,4,False,0.14
1,1,4,False,0.16
1,3,4,False,0.13
1,2,4,False,0.13
1,1,4,False,0.15
1,4,4,True,0.11
1,3,4,False,0.18
1,1,4,False,0.16
1,3,4,False,0.17
1,2,0,False,0.00
1,1,4,False,0.27
1,4,4,True,0.21
1,3,4,False,0.23
1,1,4,False,0.02
1,3,4,False,0.19
1,2,4,False,0.18
1,1,4,False,0.14
1,4,4,True,0.21
1,3,0,False,0.00
1,1,4,False,0.03
1,3,4,False,0.63
1,2,4,False,0.10
1,1,4,False,0.12
1,4,4,True,0.16
1,3,4,False,0.12
1,1,4,False,0.12
1,3,4,False,0.17
1,2,4,False,0.16
1,1,4,False,0.23
1,4,4,True,0.21
1,3,4,False,1.83
1,1,4,False,0.17
1,3,4,False,0.15
1,2,4,False,0.02
1,1,4,False,0.24
1,4,4,True,0.28
1,3,4,False,0.21
1,1,4,False,0.22
1,3,4,False,0.20
1,2,4,False,0.06
1,1,4,False,0.26
1,4,4,True,0.10
1,3,0,False,0.00
1,1,4,False,0.24
1,3,4,False,0.21
1,2,4,False,0.10
1,1,4,False,0.11
1,4,4,True,0.57
1,3,4,False,0.10
1,1,4,False,0.23
1,3,4,False,0.29
1,2,4,False,0.19
1,1,4,False,0.16
1,4,4,True,0.12
1,3,4,False,0.20
1,1,4,False,0.23
1,3,4,False,0.02
1,2,4,False,0.34
1,1,4,False,0.38
1,4,4,True,0.62
1,3,4,False,1.11
1,1,4,False,0.11
1,3,4,False,0.15
1,2,4,False,0.02
1,1,4,False,0.08
1,4,4,True,0.05
1,3,4,False,0.23
1,1,4,False,1.80
1,3,4,False,0.15
1,2,4,False,0.05
1,1,4,False,0.17
1,4,4,True,0.71
1,3,0,False,0.00
1,1,4,False,0.29
1,3,4,False,0.15
1,2,4,False,0.62
1,1,4,False,2.23
1,4,4,True,0.21
1,3,4,False,2.77
1,1,4,False,0.12
1,3,4,False,0.47
1,2,4,False,0.02
1,1,4,False,0.06
1,4,4,True,1.49
1,3,0,False,0.00
1,1,4,False,0.15
1,3,4,False,0.14
1,2,4,False,0.18
1,1,4,False,0.13
1,4,4,True,0.14
1,3,4,False,0.08
1,1,4,False,0.07
1,3,4,False,0.07
1,2,4,False,0.10
1,1,4,False,0.11
1,4,4,True,0.09
1,3,4,False,0.08
1,1,4,False,0.10
1,3,4,False,0.13
1,2,4,False,0.09
1,1,4,False,0.10
1,4,4,True,0.08
1,3,4,False,0.13
1,1,4,False,0.12
1,3,4,False,0.12
1,2,4,False,0.13
1,1,4,False,0.08
1,4,4,True,0.12
1,3,4,False,0.12
1,1,4,False,0.09
1,3,4,False,0.16
1,2,4,False,0.18
1,1,4,False,0.13
1,4,4,True,0.16
1,3,4,False,0.13
1,1,4,False,0.16
1,3,4,False,0.12
1,2,4,False,0.11
1,1,4,False,0.15
1,4,4,True,0.11
1,3,4,False,0.14
1,1,4,False,0.21
1,3,4,False,0.24
1,2,4,False,0.19
1,1,4,False,0.19
1,4,4,True,0.19
1,3,0,False,0.00
1,1,4,False,0.18
1,3,4,False,0.17
1,2,4,False,0.77
1,1,4,False,0.22
1,4,4,True,0.02
1,3,4,False,0.02
1,1,4,False,0.23
1,3,4,False,0.23
1,2,4,False,0.02
1,1,4,False,0.23
1,4,4,True,0.21
1,3,4,False,0.17
1,1,4,False,0.21
1,3,4,False,0.18
1,2,4,False,0.42
1,1,4,False,0.21
1,4,4,True,0.33
1,3,4,False,0.24
1,1,4,False,0.08
1,3,4,False,0.24
1,2,4,False,0.05
1,1,4,False,0.06
1,4,4,True,0.02
1,3,4,False,0.07
1,1,4,False,0.26
1,3,4,False,0.21
1,2,4,False,0.20
1,1,4,False,0.23
1,4,0,False,0.00
1,3,4,False,0.24
1,1,4,False,0.69
1,3,4,False,0.13
1,2,4,False,0.07
1,1,4,False,0.34
1,4,4,True,0.26
1,3,0,False,0.00
1,1,4,False,0.34
1,3,4,False,0.03
1,2,4,False,0.06
1,1,4,False,0.11
1,4,0,False,0.00
1,3,4,False,0.02
1,1,4,False,0.31
1,3,4,False,0.02
1,2,4,False,3.18
0,1,4,False,0.97
0,2,4,False,0.19
0,4,4,True,0.59
0,1,4,False,0.21
0,4,4,True,0.15
0,2,4,False,0.16
0,3,4,False,0.11
0,1,4,False,0.18
0,2,4,False,0.12
0,4,4,True,0.16
0,1,4,False,0.15
0,2,4,False,0.14
0,4,4,True,0.20
0,2,4,False,0.11
0,1,4,False,0.15
0,2,4,False,0.16
0,4,4,True,0.18
0,3,4,False,0.18
0,2,4,False,0.13
0,4,4,True,0.12
0,3,4,False,0.16
0,4,4,True,0.12
0,1,4,False,0.16
0,3,4,False,0.11
0,4,4,True,0.18
0,1,4,False,0.17
0,2,4,False,0.18
0,1,4,False,0.21
0,2,4,False,0.23
0,4,0,False,0.00
0,2,4,False,0.20
0,3,0,False,0.00
0,4,4,True,0.21
0,2,4,False,0.23
0,4,4,True,0.13
0,1,4,False,0.18
0,3,4,False,0.20
0,1,4,False,0.18
0,3,4,False,0.18
0,1,4,False,0.16
0,3,4,False,0.16
0,1,4,False,0.10
0,2,4,False,0.22
0,4,4,True,0.16
0,2,4,False,0.18
0,1,4,False,0.11
0,3,4,False,0.05
0,1,3,False,0.14
0,3,4,False,0.07
0,2,4,False,0.03
0,1,4,False,0.05
0,2,4,False,0.08
0,4,4,True,0.16
0,2,0,False,0.00
0,4,4,True,0.11
0,1,4,False,0.06
0,3,4,False,0.08
0,2,4,False,0.08
0,3,4,False,0.10
0,4,4,True,0.10
0,2,4,False,0.11
0,4,4,True,0.02
0,1,4,False,0.14
0,4,4,True,0.10
0,3,4,False,0.10
0,1,4,False,0.11
0,4,4,True,0.11
0,1,4,False,0.13
0,4,4,True,0.16
0,3,4,False,0.16
0,1,4,False,0.13
0,4,4,True,0.18
0,3,4,False,0.15
0,4,4,True,0.17
0,1,4,False,0.16
0,4,4,True,0.14
0,2,4,False,0.16
0,1,4,False,0.13
0,2,0,False,0.00
0,4,4,True,0.18
0,1,4,False,0.16
0,2,4,False,0.18
0,4,4,True,0.21
0,1,4,False,0.21
0,2,4,False,0.17
0,4,4,True,0.19
0,1,4,False,0.21
0,2,4,False,0.20
0,1,4,False,0.25
0,3,4,False,0.18
0,1,4,False,0.21
0,4,4,True,0.23
0,2,4,False,0.25
0,1,4,False,0.21
0,4,4,True,0.19
0,1,4,False,0.21
0,3,4,False,0.19
0,4,4,True,0.24
0,3,0,False,0.00
0,4,4,True,0.19
0,3,0,False,0.00
0,1,4,False,0.19
0,2,4,False,0.24
0,3,4,False,0.02
0,1,4,False,0.26
0,4,4,True,0.26
0,3,4,False,0.23
0,4,4,True,0.19
0,2,4,False,0.14
0,3,4,False,0.13
0,1,4,False,0.62
0,2,4,False,0.17
0,3,4,False,0.21
0,2,4,False,0.16
0,4,4,True,0.15
0,1,4,False,0.12
0,4,4,True,0.13
0,3,4,False,0.03
0,1,4,False,0.19
0,2,4,False,0.14
1,1,4,False,0.18
1,4,4,True,0.19
1,3,4,False,0.08
1,1,4,False,0.18
1,3,4,False,0.13
1,2,4,False,0.16
1,1,4,False,0.14
1,4,4,True,0.15
1,3,4,False,0.14
1,1,4,False,0.18
1,3,4,False,0.18
1,2,4,False,0.18
1,1,4,False,0.16
1,4,4,True,0.12
1,3,4,False,0.02
1,1,4,False,0.18
1,3,4,False,0.19
1,2,4,False,0.11
1,1,4,False,0.27
1,4,4,True,0.14
1,3,4,False,0.18
1,1,4,False,0.14
1,3,4,False,0.24
1,2,4,False,0.37
1,1,4,False,0.16
1,4,4,True,0.24
1,3,4,False,0.10
1,1,4,False,0.03
1,3,4,False,0.05
1,2,4,False,0.05
1,1,4,False,0.03
1,4,4,True,0.07
1,3,4,False,0.02
1,1,4,False,0.05
1,3,4,False,0.03
1,2,4,False,0.05
1,1,4,False,0.03
1,4,4,True,0.05
1,3,4,False,0.03
1,1,4,False,0.07
1,3,4,False,0.06
1,2,4,False,0.06
1,1,4,False,0.05
1,4,4,True,0.06
1,3,4,False,0.09
1,1,4,False,0.05
1,3,4,False,0.22
1,2,4,False,0.24
1,1,4,False,0.05
1,4,4,True,0.10
1,3,4,False,0.19
1,1,4,False,0.13
1,3,4,False,0.20
1,2,4,False,0.12
1,1,4,False,0.05
1,4,4,True,0.08
1,3,4,False,0.11
1,1,4,False,0.13
1,3,4,False,0.07
1,2,4,False,0.07
1,1,4,False,0.03
1,4,4,True,0.02
1,3,4,False,0.02
1,1,4,False,0.03
1,3,4,False,0.02
1,2,4,False,0.13
1,1,4,False,0.02
1,4,4,True,0.26
1,3,4,False,0.39
1,1,4,False,0.12
1,3,4,False,0.21
1,2,4,False,0.06
1,1,4,False,0.06
1,4,4,True,0.05
1,3,4,False,0.11
1,1,4,False,0.08
1,3,4,False,0.16
1,2,4,False,0.08
1,1,4,False,0.12
1,4,4,True,0.08
1,3,4,False,0.28
1,1,4,False,0.11
1,3,4,False,0.08
1,2,4,False,0.08
1,1,4,False,0.14
1,4,4,True,0.05
1,3,4,False,0.36
1,1,4,False,0.10
1,3,4,False,0.06
1,2,4,False,0.13
1,1,4,False,0.31
1,4,4,True,0.13
1,3,4,False,0.07
1,1,4,False,0.03
1,3,4,False,0.03
1,2,4,False,0.06
1,1,4,False,0.06
1,4,4,True,0.18
1,3,4,False,0.07
1,1,4,False,0.07
1,3,4,False,0.11
1,2,4,False,0.06
1,1,4,False,0.09
1,4,4,True,0.07
1,3,4,False,0.12
1,1,4,False,0.07
1,3,4,False,0.11
1,2,4,False,0.14
1,1,4,False,0.14
1,4,4,True,0.09
1,3,4,False,0.12
1,1,4,False,0.10
1,3,4,False,0.07
1,2,4,False,0.15
1,1,4,False,0.08
1,4,4,True,0.14
1,3,4,False,0.06
1,1,4,False,0.11
1,3,4,False,0.22
1,2,4,False,0.15
0,3,4,False,0.13
0,2,4,False,0.13
0,3,4,False,0.09
0,1,4,False,0.13
0,2,4,False,0.10
0,4,4,True,0.13
0,3,4,False,0.10
0,2,4,False,0.05
0,4,4,True,0.05
0,2,4,False,0.07
0,4,4,True,0.05
0,3,4,False,0.07
0,2,4,False,0.07
0,4,4,True,0.11
0,1,4,False,0.05
0,4,4,True,0.06
0,1,4,False,0.11
0,3,4,False,0.18
0,4,4,True,0.02
0,1,4,False,0.11
0,3,4,False,0.07
0,2,4,False,0.13
0,1,4,False,0.10
0,2,4,False,0.14
0,4,4,True,0.15
0,3,4,False,0.16
0,2,4,False,0.18
0,3,4,False,0.09
0,4,4,True,0.13
0,3,4,False,0.13
0,4,4,True,0.15
0,2,4,False,0.14
0,1,4,False,0.02
0,3,4,False,0.15
0,2,4,False,0.15
0,3,4,False,0.10
0,2,4,False,0.13
0,4,4,True,0.14
0,2,4,False,0.13
0,3,4,False,0.16
0,2,4,False,0.13
0,1,4,False,0.17
0,4,4,True,0.23
0,3,0,False,0.00
0,4,4,True,0.12
0,3,4,False,0.21
0,2,4,False,0.18
0,1,4,False,0.08
0,4,4,True,0.03
0,1,4,False,0.08
0,3,4,False,0.18
0,4,4,True,0.14
0,2,4,False,0.19
0,3,4,False,0.22
0,4,4,True,0.18
0,2,4,False,0.18
0,4,4,True,0.16
0,3,0,False,0.00
0,1,4,False,0.17
0,3,4,False,0.16
0,1,4,False,0.23
0,4,4,True,0.18
0,3,4,False,0.15
0,4,4,True,0.19
0,3,4,False,0.03
0,1,4,False,0.31
0,3,4,False,0.10
0,1,4,False,0.20
0,3,0,False,0.00
0,1,4,False,0.18
0,3,4,False,0.10
0,4,4,True,0.21
0,3,4,False,0.16
0,1,4,False,0.16
0,3,4,False,0.21
0,1,4,False,0.13
0,2,4,False,0.18
0,4,4,True,0.03
0,3,4,False,0.15
0,1,4,False,0.11
0,3,0,False,0.00
0,4,4,True,0.09
0,2,4,False,0.19
0,3,4,False,0.14
0,1,4,False,0.15
0,3,4,False,0.16
0,2,4,False,0.16
0,4,4,True,0.15
0,1,4,False,0.14
0,3,4,False,0.18
0,4,4,True,0.14
0,1,4,False,0.15
0,3,4,False,0.18
0,1,4,False,0.16
0,4,4,True,0.12
0,3,4,False,0.13
0,4,4,True,0.10
0,2,4,False,0.08
0,1,4,False,0.08
0,3,4,False,0.05
0,4,4,True,0.07
0,2,4,False,0.07
0,4,4,True,0.07
0,3,4,False,0.10
0,1,4,False,0.02
0,2,4,False,0.05
0,1,4,False,0.11
0,3,4,False,0.05
0,2,4,False,0.10
0,1,4,False,0.10
0,3,4,False,0.10
0,1,4,False,0.11
0,2,4,False,0.14
0,3,4,False,0.10
0,2,4,False,0.11
0,4,4,True,0.12
0,2,4,False,0.12
0,3,4,False,0.07
0,1,4,False,0.11
0,2,4,False,0.09
1,1,4,False,0.10
1,4,4,True,0.08
1,3,4,False,0.10
1,1,4,False,0.23
1,3,4,False,0.03
1,2,4,False,0.05
1,1,4,False,0.05
1,4,4,True,0.05
1,3,4,False,0.02
1,1,4,False,0.05
1,3,4,False,0.07
1,2,4,False,0.11
1,1,4,False,0.06
1,4,4,True,0.06
1,3,4,False,0.08
1,1,4,False,0.05
1,3,4,False,0.09
1,2,4,False,0.07
1,1,4,False,0.10
1,4,4,True,0.14
1,3,4,False,0.09
1,1,4,False,0.12
1,3,4,False,0.13
1,2,4,False,0.13
1,1,4,False,0.12
1,4,4,True,0.16
1,3,4,False,0.18
1,1,4,False,0.11
1,3,4,False,0.13
1,2,4,False,0.11
1,1,4,False,0.06
1,4,4,True,0.11
1,3,4,False,0.12
1,1,4,False,0.05
1,3,0,False,0.00
1,2,4,False,0.02
1,1,4,False,0.06
1,4,4,True,0.02
1,3,4,False,0.03
1,1,4,False,0.05
1,3,4,False,0.03
1,2,4,False,0.03
1,1,4,False,0.03
1,4,4,True,0.07
1,3,4,False,0.07
1,1,4,False,0.07
1,3,4,False,0.05
1,2,4,False,0.07
1,1,4,False,0.07
1,4,4,True,0.08
1,3,4,False,0.08
1,1,4,False,0.02
1,3,4,False,0.07
1,2,4,False,0.10
1,1,4,False,0.17
1,4,4,True,0.10
1,3,4,False,0.13
1,1,4,False,0.11
1,3,4,False,0.13
1,2,4,False,0.10
1,1,4,False,0.11
1,4,4,True,0.06
1,3,4,False,0.09
1,1,4,False,0.10
1,3,4,False,0.15
1,2,4,False,0.11
1,1,4,False,0.13
1,4,4,True,0.14
1,3,4,False,0.20
1,1,4,False,0.16
1,3,4,False,0.18
1,2,4,False,0.18
1,1,4,False,0.16
1,4,4,True,0.19
1,3,4,False,0.19
1,1,4,False,0.21
1,3,4,False,0.20
1,2,4,False,0.18
1,1,4,False,0.18
1,4,4,True,0.10
1,3,4,False,0.07
1,1,4,False,0.14
1,3,4,False,0.07
1,2,4,False,0.08
1,1,4,False,0.05
1,4,4,True,0.10
1,3,4,False,0.13
1,1,4,False,0.20
1,3,4,False,0.07
1,2,4,False,0.15
1,1,4,False,0.16
1,4,4,True,0.18
1,3,4,False,0.13
1,1,4,False,0.12
1,3,4,False,0.07
1,2,4,False,0.12
1,1,4,False,0.15
1,4,4,True,0.16
1,3,4,False,0.13
1,1,4,False,0.15
1,3,4,False,0.18
1,2,4,False,0.18
1,1,4,False,0.12
1,4,4,True,0.21
1,3,4,False,0.17
1,1,4,False,0.16
1,3,4,False,0.21
1,2,0,False,0.00
1,1,4,False,0.21
1,4,4,True,0.25
1,3,4,False,0.02
1,1,4,False,0.02
1,3,4,False,0.02
1,2,4,False,0.02
1,1,4,False,0.31
1,4,4,True,0.03
1,3,4,False,0.28
1,1,4,False,0.21
1,3,4,False,0.62
1,0,0,True,0.00
